userid,isbn,predicted_rating
35857,440214041,5.666666666666667
35857,440220602,5.666666666666667
35857,440221471,7.3220415493572135
35857,440224675,6.04030612244898
35857,440224764,5.666666666666667
35857,440225701,6.3220415493572135
35857,440234743,7.038095238095238
35857,440498058,5.892807962805594
35857,440998050,6.575553826211756
35857,446310786,6.851851851851852
35857,446605239,4.038095238095238
35857,446606812,4.041666666666667
35857,446610038,6.281696357115104
35857,446672211,8.038095238095238
35857,449212602,6.575553826211756
35857,451156609,5.038095238095238
35857,451167317,5.666666666666667
35857,451176464,5.666666666666667
35857,452282152,6.466666666666668
35857,553250426,5.666666666666667
35857,553280341,8.038095238095238
35857,553280368,8.038095238095238
35857,553572997,5.478236780281867
35857,590353403,6.038095238095238
35857,60928336,5.666666666666667
35857,60938455,6.431372549019609
35857,609804138,6.995733572957407
35857,60987103,2.07843137254902
35857,671001795,8.038095238095238
35857,671003755,3.542804178160331
35857,671027360,5.851851851851852
35857,671041789,3.038095238095238
35857,679781587,5.07843137254902
35857,743418174,6.038095238095238
35857,786868716,7.038095238095238
35857,804106304,5.666666666666667
35857,842329129,7.038095238095238
35859,014028009X,9.19047619047619
35859,014029628X,8.19047619047619
35859,043935806X,8.185185185185185
35859,044022165X,9.078551915341972
35859,044023722X,9.047058823529412
35859,044651652X,8.633982359855414
35859,067976402X,9.010595238095238
35859,068484267X,8.666666666666666
35859,080410526X,8.121212121212121
35859,140298479,4.038095238095237
35859,142001740,7.872685185185185
35859,1558744150,6.57917152739048
35859,156027321,8.666666666666666
35859,312195516,8.248690476190475
35859,312924585,9.071078431372548
35859,312966970,9.21740755050767
35859,312976275,9.362589536389322
35859,316096199,8.666666666666666
35859,316601950,8.599398321585403
35859,316666343,9.213044007969726
35859,316769487,7.78974358974359
35859,316776963,8.666666666666666
35859,345313860,9.039850427350427
35859,345339681,8.995328609933576
35859,345350499,8.666666666666666
35859,345361792,9.036706349206348
35859,345370775,9.444444444444445
35859,345378490,8.595238095238095
35859,375706771,8.666666666666666
35859,375726403,8.666666666666666
35859,375727345,8.666666666666666
35859,380002930,8.512820512820513
35859,380018179,10.0
35859,380789035,8.666666666666666
35859,380813815,9.309523809523808
35859,385484518,9.19047619047619
35859,385504209,10.0
35859,385722206,9.19047619047619
35859,399501487,9.301122740658675
35859,439064864,9.19047619047619
35859,439064872,9.472222222222221
35859,439136350,9.5
35859,439136369,8.666666666666666
35859,439139597,9.345238095238095
35859,440206154,8.158730158730158
35859,440211727,9.05275311780174
35859,440213525,8.049486461251167
35859,440214041,8.295900290546319
35859,440220602,8.4930335097592
35859,440221471,8.722222222222221
35859,440224675,9.158730158730158
35859,440224764,9.110608717224626
35859,440225701,7.288795928898257
35859,440234743,7.915616246498598
35859,440498058,9.121212121212121
35859,440998050,8.666666666666666
35859,446310786,10.0
35859,446605239,8.666666666666666
35859,446606812,4.940023976076523
35859,446672211,9.48811407933606
35859,449212602,8.85164835164835
35859,451156609,6.919902909460573
35859,451176464,7.617521367521367
35859,452282152,9.666666666666666
35859,553250426,9.256654456654456
35859,553280341,7.3683744160122595
35859,553280368,8.582162347655142
35859,553572997,9.041666666666666
35859,590353403,8.666666666666666
35859,60928336,6.956349206349206
35859,60938455,7.784313725490195
35859,609804138,7.207081669143166
35859,60987103,6.909722222222222
35859,671003755,8.041666666666666
35859,671027360,7.986494388860452
35859,671041789,10.0
35859,679781587,9.288113813677356
35859,786868716,9.193899928904898
37712,043935806X,8.629126615773522
37712,044021145X,6.944833275173297
37712,044022165X,8.444444444444443
37712,044023722X,6.892851146637332
37712,044651652X,8.149206349206349
37712,059035342X,8.249583809693082
37712,067976402X,7.063672332169288
37712,068484267X,7.777777777777778
37712,068484477X,7.459589165041409
37712,080410526X,8.12702947353663
37712,140298479,10.0
37712,142001740,8.551817790649297
37712,1558744150,10.0
37712,156027321,7.777777777777778
37712,312195516,6.345563640674047
37712,312278586,7.598281025126686
37712,312924585,7.816993464052287
37712,312966970,7.7046658272410795
37712,312976275,8.083333333333334
37712,312980140,8.455882352941178
37712,316096199,8.591711368267513
37712,316601950,8.031162416009392
37712,316666343,7.7107075764503925
37712,316769487,8.18954248366013
37712,316776963,9.147483326875832
37712,345313860,7.849742911775575
37712,345339681,8.632352941176471
37712,345342968,7.777777777777778
37712,345350499,9.634920634920636
37712,345361792,8.508729264650194
37712,345370775,7.7591688405916335
37712,345378490,6.622349952306625
37712,375706771,7.6104229619882835
37712,375726403,7.937732950350033
37712,380002930,5.86825665654553
37712,380018179,8.560390247576992
37712,380718340,8.496675935330169
37712,380789035,5.911111111111111
37712,380813815,5.149206349206349
37712,385484518,8.32755714901093
37712,385722206,8.32755714901093
37712,399501487,8.962962962962962
37712,439064864,7.913607754431395
37712,439064872,9.1815633561394
37712,439136350,8.01961981640851
37712,439136369,9.149206349206349
37712,439139597,8.40178953879667
37712,440206154,7.777777777777778
37712,440211727,8.118736383442267
37712,440213525,7.374121599173718
37712,440214041,6.989984748289858
37712,440220602,6.5396825396825395
37712,440221471,9.149206349206349
37712,440224675,8.149206349206349
37712,440224764,7.777777777777778
37712,440225701,8.149206349206349
37712,440234743,9.149206349206349
37712,440498058,8.07205047908354
37712,440998050,8.999741693963085
37712,446605239,6.149206349206349
37712,446606812,7.777777777777778
37712,446610038,7.267924982220975
37712,446672211,10.0
37712,449212602,7.663648741418268
37712,451156609,7.149206349206349
37712,451167317,8.444444444444443
37712,451176464,7.777777777777778
37712,553250426,8.3015873015873
37712,553280341,4.61923027148662
37712,553280368,10.0
37712,553572997,7.937732950350033
37712,590353403,7.228340187252756
37712,60928336,7.143466400519558
37712,60938455,8.978413022321796
37712,609804138,9.126678655845522
37712,671001795,7.796581579358418
37712,671003755,7.158941146052893
37712,671027360,8.016525221849255
37712,671041789,5.149206349206349
37712,679781587,6.746506941289534
37712,743418174,7.924503128162856
37712,786868716,7.846626152010229
37712,804106304,7.777777777777778
37712,842329129,9.149206349206349
37950,014028009X,5.956950142285781
37950,014029628X,4.833233000367041
37950,043935806X,6.46076650470496
37950,044023722X,6.3613957974880995
37950,044651652X,5.725725779201586
37950,059035342X,6.815046434858371
37950,067976402X,5.850911749155674
37950,068484267X,6.769047619047619
37950,068484477X,6.302002145642467
37950,080410526X,6.742919790795484
37950,140298479,5.579186201740847
37950,142001740,6.333333333333333
37950,1558744150,4.10893862278944
37950,156027321,6.333333333333333
37950,312195516,7.105952380952381
37950,312278586,6.73029177795882
37950,312924585,6.810738067962031
37950,312976275,6.063509303933057
37950,312980140,7.420025615278281
37950,316096199,8.704761904761904
37950,316601950,6.515151515151515
37950,316666343,7.1540452859662125
37950,316769487,7.212698412698412
37950,316776963,5.9242908832342245
37950,345313860,6.571264419880341
37950,345339681,7.6410256410256405
37950,345342968,5.43663858401733
37950,345350499,8.19047619047619
37950,345361792,6.666575909021241
37950,345370775,6.154593353099764
37950,345378490,6.626705487366635
37950,375706771,6.741032730778249
37950,375726403,6.70896450063945
37950,375727345,4.591023120912255
37950,380002930,7.851567969530164
37950,380018179,7.550648148101487
37950,380718340,5.738092585704329
37950,380789035,7.499999999999999
37950,380813815,7.611139433695807
37950,385484518,7.639492829724551
37950,385504209,6.914714460962267
37950,385722206,6.591023120912255
37950,399501487,6.733333333333333
37950,439064864,7.421487061282853
37950,439064872,6.901766608413924
37950,439136350,7.404761904761904
37950,439136369,6.869854203949941
37950,439139597,6.704761904761904
37950,440206154,7.143841646761799
37950,440211727,7.229836041663278
37950,440213525,6.248282520158581
37950,440221471,7.4244374617826185
37950,440224675,7.0390875016165
37950,440224764,5.422395519728825
37950,440225701,5.110371510019596
37950,440234743,6.725706393137381
37950,440498058,7.516954812351866
37950,440998050,6.5125013737060735
37950,446310786,7.622222222222222
37950,446605239,4.704761904761904
37950,446606812,1.1190476190476186
37950,446610038,6.834021264357182
37950,446672211,5.964779837401676
37950,449212602,7.591023120912254
37950,451156609,7.467026930770479
37950,451167317,6.835187094312834
37950,452282152,6.206101190476191
37950,553250426,6.406547619047619
37950,553280341,4.432169953032756
37950,553280368,5.912796187063351
37950,553572997,5.427427741194601
37950,590353403,7.351874953085614
37950,60928336,6.041666666666666
37950,60938455,6.895833333333333
37950,609804138,5.39295084050063
37950,60987103,6.895833333333333
37950,671001795,6.75839521595113
37950,671003755,1.0
37950,671027360,4.737914698398961
37950,671041789,6.912919418858172
37950,743418174,5.950128536652974
37950,786868716,7.4777464206103295
37950,804106304,5.085714285714285
37950,842329129,5.113465870959854
43246,014029628X,7.951048951048952
43246,043935806X,8.181818181818182
43246,044021145X,7.381818181818182
43246,044022165X,7.973484848484848
43246,044023722X,8.015151515151516
43246,044651652X,8.553246753246754
43246,059035342X,9.015151515151516
43246,067976402X,9.98181818181818
43246,068484267X,8.181818181818182
43246,068484477X,8.181818181818182
43246,080410526X,8.181818181818182
43246,140298479,7.222123904321782
43246,142001740,10.0
43246,1558744150,8.181818181818182
43246,156027321,8.181818181818182
43246,312195516,9.98181818181818
43246,312278586,8.181818181818182
43246,312924585,8.06045066045066
43246,312966970,9.004066428366935
43246,312976275,8.52608077652087
43246,316601950,7.705627705627705
43246,316666343,8.181818181818182
43246,316769487,7.098484848484848
43246,316776963,8.181818181818182
43246,345313860,9.98181818181818
43246,345339681,9.015151515151516
43246,345342968,8.181818181818182
43246,345350499,10.0
43246,345361792,9.315151515151516
43246,345370775,7.951048951048952
43246,345378490,8.181818181818182
43246,375706771,7.812128922766022
43246,375726403,8.516771253477332
43246,375727345,6.848484848484849
43246,380002930,6.315151515151515
43246,380018179,7.59499964981069
43246,380789035,6.315151515151515
43246,380813815,8.181818181818182
43246,385504209,9.165151515151516
43246,399501487,6.265151515151515
43246,439064864,8.181818181818182
43246,439064872,9.015151515151516
43246,439136350,9.015151515151516
43246,439136369,8.181818181818182
43246,439139597,9.015151515151516
43246,440206154,8.181818181818182
43246,440211727,8.973484848484848
43246,440213525,7.848484848484848
43246,440214041,8.181818181818182
43246,440220602,7.848484848484848
43246,440221471,9.024766899766899
43246,440224675,7.265151515151515
43246,440224764,8.181818181818182
43246,440225701,5.363636363636363
43246,440234743,8.951048951048952
43246,440498058,8.181818181818182
43246,440998050,10.0
43246,446310786,8.848484848484848
43246,446605239,10.0
43246,446672211,8.181818181818182
43246,449212602,8.181818181818182
43246,451156609,8.181818181818182
43246,451167317,8.848484848484848
43246,451176464,8.181818181818182
43246,452282152,9.540151515151514
43246,553250426,1.9818181818181815
43246,553280341,4.848484848484848
43246,553280368,7.830467766268784
43246,553572997,8.181818181818182
43246,590353403,9.951048951048952
43246,60928336,8.98181818181818
43246,60938455,7.299465240641711
43246,60987103,6.701482616562628
43246,671001795,8.181818181818182
43246,671003755,6.762464431775819
43246,671027360,7.8631255974063015
43246,671041789,8.181818181818182
43246,743418174,9.154628219535484
43246,786868716,7.005048450340213
43246,804106304,9.649765338572085
43246,842329129,6.015151515151516
46398,014028009X,6.746428571428571
46398,014029628X,6.753295253373192
46398,043935806X,6.656661680477794
46398,044021145X,1.0
46398,044022165X,6.375
46398,044023722X,8.33741307574304
46398,044651652X,6.746428571428571
46398,059035342X,8.74642857142857
46398,067976402X,7.840789430274051
46398,068484267X,6.375
46398,068484477X,5.23554948946895
46398,080410526X,4.746428571428571
46398,140298479,1.746428571428571
46398,142001740,7.975
46398,1558744150,8.74642857142857
46398,312195516,5.6558547302480555
46398,312278586,6.380301676621945
46398,312924585,6.375
46398,312966970,5.746428571428571
46398,312976275,6.375
46398,312980140,6.375
46398,316096199,8.74642857142857
46398,316601950,7.365123456790123
46398,316769487,6.035167588040546
46398,316776963,6.746428571428571
46398,345313860,6.746428571428571
46398,345339681,6.375
46398,345342968,6.375
46398,345350499,6.375
46398,345370775,6.578656303917467
46398,345378490,7.746428571428571
46398,375706771,4.746428571428571
46398,375726403,6.493840081304659
46398,375727345,4.840789430274051
46398,380002930,7.529883854107977
46398,380018179,4.746428571428571
46398,380718340,8.74642857142857
46398,380789035,7.541666666666666
46398,385504209,7.114209957184274
46398,385722206,6.840789430274051
46398,399501487,7.560185185185185
46398,439064864,8.74642857142857
46398,439064872,6.746428571428571
46398,439136350,6.375
46398,439136369,7.746428571428571
46398,439139597,6.746428571428571
46398,440206154,7.541666666666666
46398,440211727,6.375
46398,440213525,5.33741307574304
46398,440214041,4.946428571428571
46398,440220602,6.375
46398,440221471,7.746428571428571
46398,440224675,6.746428571428571
46398,440224764,6.375
46398,440225701,6.746428571428571
46398,440234743,7.746428571428571
46398,440498058,6.56436164829755
46398,440998050,7.677833617565227
46398,446310786,7.560185185185185
46398,446606812,6.375
46398,446610038,5.876188244860748
46398,446672211,8.54114024829122
46398,449212602,7.646388384504521
46398,451156609,5.746428571428571
46398,451167317,4.946428571428571
46398,451176464,2.541666666666666
46398,452282152,6.375
46398,553250426,6.375
46398,553280368,8.74642857142857
46398,553572997,5.27903599295623
46398,590353403,6.746428571428571
46398,60928336,7.725112012885539
46398,60938455,6.375
46398,609804138,7.677833617565227
46398,60987103,7.517857142857143
46398,671001795,8.74642857142857
46398,671003755,4.983592422030904
46398,671027360,6.560185185185185
46398,671041789,3.746428571428571
46398,679781587,7.541666666666666
46398,743418174,6.746428571428571
46398,786868716,7.746428571428571
46398,804106304,6.375
46398,842329129,4.585640580758843
52584,014028009X,8.833333333333334
52584,014029628X,8.833333333333334
52584,043935806X,8.833333333333334
52584,044021145X,10.0
52584,044022165X,7.6190476190476195
52584,044023722X,8.666666666666668
52584,044651652X,9.499275332286109
52584,059035342X,9.666666666666668
52584,067976402X,10.0
52584,068484267X,8.833333333333334
52584,068484477X,8.833333333333334
52584,080410526X,8.833333333333334
52584,140298479,4.204761904761905
52584,142001740,8.833333333333334
52584,1558744150,8.833333333333334
52584,156027321,8.833333333333334
52584,312195516,8.833333333333334
52584,312278586,8.833333333333334
52584,312924585,8.833333333333334
52584,312966970,10.0
52584,312976275,8.833333333333334
52584,312980140,8.833333333333334
52584,316096199,8.833333333333334
52584,316666343,9.898751755574224
52584,316769487,8.833333333333334
52584,316776963,8.833333333333334
52584,345313860,8.833333333333334
52584,345339681,9.666666666666668
52584,345342968,8.833333333333334
52584,345350499,8.833333333333334
52584,345361792,10.0
52584,345370775,8.833333333333334
52584,345378490,8.833333333333334
52584,375706771,8.75
52584,375726403,8.833333333333334
52584,375727345,8.833333333333334
52584,380002930,8.833333333333334
52584,380018179,8.833333333333334
52584,380718340,8.833333333333334
52584,380789035,8.833333333333334
52584,380813815,8.833333333333334
52584,385484518,8.833333333333334
52584,385504209,8.642857142857144
52584,385722206,8.18452380952381
52584,399501487,10.0
52584,439064864,8.833333333333334
52584,439064872,9.666666666666668
52584,439136350,9.666666666666668
52584,439136369,8.833333333333334
52584,439139597,9.666666666666668
52584,440206154,8.833333333333334
52584,440211727,8.833333333333334
52584,440213525,8.833333333333334
52584,440214041,8.833333333333334
52584,440220602,9.015151515151516
52584,440221471,7.6190476190476195
52584,440224764,8.833333333333334
52584,440225701,8.833333333333334
52584,440234743,7.6190476190476195
52584,440498058,8.833333333333334
52584,440998050,8.833333333333334
52584,446310786,10.0
52584,446605239,8.833333333333334
52584,446606812,3.6190476190476195
52584,446610038,8.833333333333334
52584,449212602,8.75
52584,451156609,8.833333333333334
52584,451167317,8.833333333333334
52584,451176464,8.833333333333334
52584,452282152,8.833333333333334
52584,553250426,10.0
52584,553280341,7.849020598547752
52584,553280368,8.833333333333334
52584,553572997,8.833333333333334
52584,590353403,8.833333333333334
52584,60928336,8.833333333333334
52584,60938455,8.833333333333334
52584,60987103,6.666666666666668
52584,671001795,8.833333333333334
52584,671003755,8.68452380952381
52584,671027360,7.015151515151516
52584,671041789,8.833333333333334
52584,679781587,10.0
52584,743418174,8.838525895851555
52584,786868716,9.61904761904762
52584,804106304,8.833333333333334
52584,842329129,7.543706253803896
53174,014028009X,9.8
53174,014029628X,10.0
53174,043935806X,9.8
53174,044021145X,9.8
53174,044022165X,7.316129032258066
53174,044023722X,9.8
53174,044651652X,10.0
53174,059035342X,9.8
53174,067976402X,9.8
53174,068484267X,9.8
53174,068484477X,9.316129032258065
53174,080410526X,9.8
53174,140298479,5.171428571428572
53174,142001740,9.8
53174,1558744150,10.0
53174,156027321,9.8
53174,312278586,9.8
53174,312966970,9.8
53174,312976275,9.8
53174,312980140,9.8
53174,316096199,9.8
53174,316601950,9.8
53174,316666343,10.0
53174,316769487,10.0
53174,316776963,9.8
53174,345313860,9.8
53174,345339681,9.8
53174,345342968,10.0
53174,345350499,9.8
53174,345361792,9.8
53174,345370775,7.244444444444445
53174,345378490,9.316129032258065
53174,375706771,9.8
53174,375726403,8.298144193442281
53174,375727345,9.8
53174,380002930,8.316129032258065
53174,380018179,9.8
53174,380718340,9.8
53174,380789035,9.8
53174,380813815,9.8
53174,385484518,9.8
53174,385504209,10.0
53174,385722206,10.0
53174,399501487,9.8
53174,439064864,9.8
53174,439064872,10.0
53174,439136350,9.8
53174,439136369,9.8
53174,439139597,9.8
53174,440206154,9.8
53174,440211727,9.8
53174,440213525,7.316129032258066
53174,440214041,8.316129032258065
53174,440220602,9.8
53174,440221471,9.8
53174,440224675,7.316129032258066
53174,440224764,9.8
53174,440225701,9.8
53174,440234743,9.8
53174,440498058,9.8
53174,440998050,9.8
53174,446310786,9.8
53174,446606812,9.8
53174,446610038,10.0
53174,446672211,10.0
53174,449212602,9.8
53174,451156609,9.8
53174,451167317,9.8
53174,451176464,9.8
53174,452282152,9.8
53174,553250426,9.316129032258065
53174,553280341,9.8
53174,553280368,9.8
53174,553572997,9.8
53174,590353403,9.8
53174,60928336,10.0
53174,60938455,9.8
53174,609804138,9.8
53174,60987103,9.8
53174,671001795,9.316129032258065
53174,671003755,9.8
53174,671027360,9.8
53174,671041789,9.316129032258065
53174,679781587,9.8
53174,743418174,10.0
53174,786868716,10.0
53174,804106304,9.8
53174,842329129,10.0
56447,014028009X,7.666666666666667
56447,014029628X,7.666666666666667
56447,043935806X,7.666666666666667
56447,044021145X,7.666666666666667
56447,044022165X,7.666666666666667
56447,044023722X,7.666666666666667
56447,044651652X,8.038095238095238
56447,059035342X,7.666666666666667
56447,067976402X,7.121212121212122
56447,068484267X,7.666666666666667
56447,068484477X,7.666666666666667
56447,080410526X,7.666666666666667
56447,140298479,3.038095238095238
56447,142001740,7.666666666666667
56447,1558744150,7.666666666666667
56447,156027321,8.833333333333332
56447,312195516,7.666666666666667
56447,312924585,7.666666666666667
56447,312966970,7.666666666666667
56447,312976275,7.666666666666667
56447,312980140,7.666666666666667
56447,316096199,7.666666666666667
56447,316601950,7.666666666666667
56447,316769487,7.666666666666667
56447,316776963,7.666666666666667
56447,345313860,7.666666666666667
56447,345339681,7.666666666666667
56447,345342968,7.666666666666667
56447,345350499,7.666666666666667
56447,345361792,7.666666666666667
56447,345370775,7.666666666666667
56447,345378490,7.666666666666667
56447,375706771,7.666666666666667
56447,375726403,7.666666666666667
56447,375727345,5.121212121212122
56447,380002930,7.666666666666667
56447,380018179,7.666666666666667
56447,380718340,7.666666666666667
56447,380813815,9.121212121212121
56447,385484518,7.666666666666667
56447,385504209,7.666666666666667
56447,385722206,7.666666666666667
56447,399501487,7.666666666666667
56447,439064864,7.666666666666667
56447,439136350,7.666666666666667
56447,439136369,7.666666666666667
56447,439139597,9.121212121212121
56447,440206154,7.666666666666667
56447,440211727,7.666666666666667
56447,440213525,7.666666666666667
56447,440214041,7.666666666666667
56447,440220602,7.666666666666667
56447,440221471,7.666666666666667
56447,440224675,5.121212121212122
56447,440224764,7.666666666666667
56447,440225701,7.666666666666667
56447,440234743,7.666666666666667
56447,440498058,9.121212121212121
56447,440998050,9.121212121212121
56447,446310786,7.666666666666667
56447,446605239,7.666666666666667
56447,446606812,7.666666666666667
56447,446610038,7.666666666666667
56447,446672211,7.666666666666667
56447,449212602,7.666666666666667
56447,451156609,7.666666666666667
56447,451167317,7.666666666666667
56447,451176464,7.666666666666667
56447,452282152,7.666666666666667
56447,553250426,7.666666666666667
56447,553280341,7.666666666666667
56447,553280368,7.666666666666667
56447,553572997,7.666666666666667
56447,590353403,7.666666666666667
56447,60928336,7.666666666666667
56447,60938455,7.666666666666667
56447,609804138,7.666666666666667
56447,60987103,7.666666666666667
56447,671001795,7.666666666666667
56447,671027360,7.666666666666667
56447,671041789,7.666666666666667
56447,679781587,7.666666666666667
56447,743418174,7.666666666666667
56447,786868716,7.666666666666667
56447,804106304,7.666666666666667
56447,842329129,7.666666666666667
66942,014028009X,8.335457873502424
66942,014029628X,7.593650793650792
66942,044021145X,6.992713769815071
66942,044022165X,7.99074074074074
66942,044023722X,8.593650793650792
66942,044651652X,10.0
66942,067976402X,7.3371024621594625
66942,068484267X,10.0
66942,068484477X,7.497635860985053
66942,080410526X,8.48870434248473
66942,140298479,3.5936507936507924
66942,1558744150,10.0
66942,156027321,8.222222222222221
66942,312195516,8.222222222222221
66942,312278586,7.328895669806908
66942,312966970,7.593650793650792
66942,312976275,8.888888888888888
66942,312980140,7.555555555555555
66942,316096199,10.0
66942,316601950,8.222222222222221
66942,316769487,6.701071242689176
66942,316776963,8.17353149447131
66942,345313860,7.300968989344071
66942,345339681,9.529914529914528
66942,345342968,9.548717948717949
66942,345350499,7.585858585858585
66942,345361792,10.0
66942,345378490,9.593650793650792
66942,375706771,7.349789827339061
66942,375726403,7.593650793650792
66942,375727345,7.593650793650792
66942,380002930,7.6472559018831525
66942,380018179,7.142593359430336
66942,380718340,8.957959280344605
66942,380789035,8.222222222222221
66942,380813815,8.003864530517257
66942,385484518,9.593650793650792
66942,385504209,8.56780123618946
66942,385722206,9.593650793650792
66942,399501487,9.022222222222222
66942,439064864,9.797367549550483
66942,439136350,8.633986928104575
66942,439136369,8.912903402322096
66942,439139597,8.593650793650792
66942,440206154,8.222222222222221
66942,440211727,10.0
66942,440213525,6.648239441893778
66942,440214041,8.151845674332165
66942,440220602,7.546296296296295
66942,440221471,9.428063590354624
66942,440224675,8.593650793650792
66942,440224764,5.272222222222221
66942,440225701,8.593650793650792
66942,440234743,9.593650793650792
66942,440498058,8.593650793650792
66942,440998050,10.0
66942,446605239,6.593650793650792
66942,446606812,8.222222222222221
66942,446610038,8.294148782431707
66942,446672211,10.0
66942,449212602,10.0
66942,451156609,7.315624287417722
66942,451176464,8.068376068376068
66942,452282152,8.222222222222221
66942,553250426,8.045299145299145
66942,553280341,7.9724947758186415
66942,553280368,9.257029640254148
66942,553572997,6.830429269205286
66942,590353403,8.335457873502424
66942,60928336,8.633986928104575
66942,60938455,8.986928104575163
66942,609804138,10.0
66942,60987103,8.633986928104575
66942,671001795,8.98559511534041
66942,671003755,1.5936507936507924
66942,671027360,8.222222222222221
66942,671041789,7.488704342484731
66942,679781587,8.222222222222221
66942,743418174,7.514892438922198
66942,786868716,9.593650793650792
66942,804106304,7.555555555555555
66942,842329129,9.044189762503985
68555,014028009X,5.190476190476191
68555,014029628X,7.857142857142857
68555,043935806X,6.907142857142857
68555,044021145X,8.62826943209524
68555,044022165X,7.786421962086184
68555,044651652X,8.181699689231776
68555,059035342X,7.799224755947383
68555,067976402X,6.198331931264283
68555,068484267X,8.19047619047619
68555,068484477X,7.857142857142857
68555,080410526X,9.907142857142857
68555,140298479,9.616638009149018
68555,142001740,7.857142857142857
68555,1558744150,7.857142857142857
68555,156027321,7.857142857142857
68555,312195516,7.857142857142857
68555,312278586,7.857142857142857
68555,312924585,8.19047619047619
68555,312966970,7.857142857142857
68555,312976275,7.857142857142857
68555,312980140,7.857142857142857
68555,316096199,4.395604395604395
68555,316601950,7.857142857142857
68555,316666343,8.19047619047619
68555,316769487,7.857142857142857
68555,316776963,6.907142857142857
68555,345313860,4.907142857142857
68555,345339681,8.69047619047619
68555,345342968,7.857142857142857
68555,345350499,7.857142857142857
68555,345361792,7.857142857142857
68555,345370775,7.190476190476191
68555,345378490,7.785714285714286
68555,375706771,5.395604395604395
68555,375726403,7.857142857142857
68555,375727345,7.857142857142857
68555,380002930,7.857142857142857
68555,380018179,7.857142857142857
68555,380718340,7.857142857142857
68555,380789035,7.857142857142857
68555,380813815,9.907142857142857
68555,385484518,7.857142857142857
68555,385722206,7.857142857142857
68555,399501487,7.857142857142857
68555,439064864,7.857142857142857
68555,439064872,8.776199040619632
68555,439136350,8.69047619047619
68555,439136369,7.4368734367799565
68555,439139597,8.69047619047619
68555,440206154,7.985134536486897
68555,440211727,8.905231813033927
68555,440213525,7.857142857142857
68555,440214041,8.488869314456604
68555,440221471,8.488869314456604
68555,440224675,8.492449211048681
68555,440224764,7.198331931264284
68555,440234743,9.395604395604394
68555,440498058,7.857142857142857
68555,440998050,7.857142857142857
68555,446310786,7.857142857142857
68555,446606812,7.857142857142857
68555,446610038,7.857142857142857
68555,446672211,7.857142857142857
68555,449212602,7.857142857142857
68555,451156609,7.228571428571428
68555,451167317,7.395604395604395
68555,451176464,7.857142857142857
68555,452282152,7.857142857142857
68555,553250426,10.0
68555,553280341,7.857142857142857
68555,553280368,7.857142857142857
68555,553572997,7.857142857142857
68555,590353403,7.857142857142857
68555,60938455,9.657142857142858
68555,609804138,7.358774735575471
68555,60987103,5.690476190476191
68555,671001795,7.857142857142857
68555,671003755,7.857142857142857
68555,671027360,7.857142857142857
68555,679781587,8.250908744408378
68555,743418174,6.785714285714286
68555,786868716,7.857142857142857
68555,804106304,7.857142857142857
68555,842329129,5.690476190476191
69389,014028009X,8.142857142857142
69389,014029628X,8.142857142857142
69389,044021145X,9.517857142857142
69389,044022165X,8.268341699465065
69389,044023722X,9.260504201680671
69389,044651652X,8.142857142857142
69389,059035342X,9.517857142857142
69389,067976402X,8.142857142857142
69389,068484267X,8.214285714285714
69389,068484477X,8.142857142857142
69389,080410526X,8.142857142857142
69389,140298479,8.142857142857142
69389,142001740,8.142857142857142
69389,1558744150,4.517857142857142
69389,156027321,8.142857142857142
69389,312195516,8.142857142857142
69389,312278586,8.142857142857142
69389,312924585,8.666380785672427
69389,312966970,8.737643239113826
69389,312980140,9.292589763177999
69389,316096199,8.142857142857142
69389,316601950,8.517857142857142
69389,316666343,8.142857142857142
69389,316769487,8.142857142857142
69389,316776963,8.142857142857142
69389,345313860,8.142857142857142
69389,345339681,9.087301587301587
69389,345342968,8.142857142857142
69389,345350499,8.142857142857142
69389,345361792,8.142857142857142
69389,345370775,8.142857142857142
69389,345378490,8.142857142857142
69389,375706771,9.324675324675324
69389,375726403,8.142857142857142
69389,375727345,8.142857142857142
69389,380002930,8.142857142857142
69389,380018179,8.324675324675324
69389,380718340,8.268341699465065
69389,380789035,8.142857142857142
69389,380813815,8.142857142857142
69389,385484518,8.142857142857142
69389,385504209,8.142857142857142
69389,385722206,8.142857142857142
69389,399501487,8.142857142857142
69389,439064872,8.142857142857142
69389,439136369,8.142857142857142
69389,440206154,8.142857142857142
69389,440211727,9.68732139757506
69389,440213525,8.07584422102946
69389,440214041,7.679621848739495
69389,440220602,8.106301095685055
69389,440221471,8.142857142857142
69389,440224675,8.142857142857142
69389,440224764,7.517857142857142
69389,440225701,5.3890692640692635
69389,440234743,7.260504201680671
69389,440498058,8.142857142857142
69389,440998050,8.142857142857142
69389,446310786,8.809523809523808
69389,446605239,8.142857142857142
69389,446606812,8.142857142857142
69389,446610038,7.753250615106561
69389,446672211,9.517857142857142
69389,449212602,8.142857142857142
69389,451156609,8.142857142857142
69389,451167317,8.809523809523808
69389,451176464,8.142857142857142
69389,452282152,8.142857142857142
69389,553250426,8.142857142857142
69389,553280368,8.012955182072828
69389,553572997,8.517857142857142
69389,590353403,8.142857142857142
69389,60928336,8.142857142857142
69389,60938455,7.260504201680671
69389,609804138,8.142857142857142
69389,60987103,8.142857142857142
69389,671001795,9.012955182072828
69389,671003755,7.517857142857142
69389,671027360,8.142857142857142
69389,671041789,8.142857142857142
69389,679781587,10.0
